#TYPE System.Management.ManagementClass#ROOT\CIMV2\__SystemClass
"PSComputerName","Name","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH"
"HOME-WORK","Msft_WmiProvider_OperationEvent","1","Msft_WmiProvider_OperationEvent","MSFT_WmiSelfEvent","__SystemClass","Msft_WmiProvider_OperationEvent","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_OperationEvent"
"HOME-WORK","Msft_WmiProvider_ComServerLoadOperationEvent","1","Msft_WmiProvider_ComServerLoadOperationEvent","Msft_WmiProvider_OperationEvent","__SystemClass","Msft_WmiProvider_ComServerLoadOperationEvent","15","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_ComServerLoadOperationEvent"
"HOME-WORK","Msft_WmiProvider_OperationEvent_Post","1","Msft_WmiProvider_OperationEvent_Post","Msft_WmiProvider_OperationEvent","__SystemClass","Msft_WmiProvider_OperationEvent_Post","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_OperationEvent_Post"
"HOME-WORK","Msft_WmiProvider_PutInstanceAsyncEvent_Post","1","Msft_WmiProvider_PutInstanceAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_PutInstanceAsyncEvent_Post","14","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_PutInstanceAsyncEvent_Post"
"HOME-WORK","Msft_WmiProvider_CreateInstanceEnumAsyncEvent_Post","1","Msft_WmiProvider_CreateInstanceEnumAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_CreateInstanceEnumAsyncEvent_Post","14","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_CreateInstanceEnumAsyncEvent_Post"
"HOME-WORK","Msft_WmiProvider_DeleteInstanceAsyncEvent_Post","1","Msft_WmiProvider_DeleteInstanceAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_DeleteInstanceAsyncEvent_Post","14","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_DeleteInstanceAsyncEvent_Post"
"HOME-WORK","Msft_WmiProvider_CancelQuery_Post","1","Msft_WmiProvider_CancelQuery_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_CancelQuery_Post","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_CancelQuery_Post"
"HOME-WORK","Msft_WmiProvider_NewQuery_Post","1","Msft_WmiProvider_NewQuery_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_NewQuery_Post","13","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_NewQuery_Post"
"HOME-WORK","Msft_WmiProvider_ProvideEvents_Post","1","Msft_WmiProvider_ProvideEvents_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_ProvideEvents_Post","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_ProvideEvents_Post"
"HOME-WORK","Msft_WmiProvider_ExecQueryAsyncEvent_Post","1","Msft_WmiProvider_ExecQueryAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_ExecQueryAsyncEvent_Post","15","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_ExecQueryAsyncEvent_Post"
"HOME-WORK","Msft_WmiProvider_AccessCheck_Post","1","Msft_WmiProvider_AccessCheck_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_AccessCheck_Post","13","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_AccessCheck_Post"
"HOME-WORK","Msft_WmiProvider_CreateClassEnumAsyncEvent_Post","1","Msft_WmiProvider_CreateClassEnumAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_CreateClassEnumAsyncEvent_Post","14","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_CreateClassEnumAsyncEvent_Post"
"HOME-WORK","Msft_WmiProvider_DeleteClassAsyncEvent_Post","1","Msft_WmiProvider_DeleteClassAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_DeleteClassAsyncEvent_Post","14","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_DeleteClassAsyncEvent_Post"
"HOME-WORK","Msft_WmiProvider_ExecMethodAsyncEvent_Post","1","Msft_WmiProvider_ExecMethodAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_ExecMethodAsyncEvent_Post","16","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_ExecMethodAsyncEvent_Post"
"HOME-WORK","Msft_WmiProvider_GetObjectAsyncEvent_Post","1","Msft_WmiProvider_GetObjectAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_GetObjectAsyncEvent_Post","14","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_GetObjectAsyncEvent_Post"
"HOME-WORK","Msft_WmiProvider_PutClassAsyncEvent_Post","1","Msft_WmiProvider_PutClassAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","__SystemClass","Msft_WmiProvider_PutClassAsyncEvent_Post","14","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_PutClassAsyncEvent_Post"
"HOME-WORK","Msft_WmiProvider_InitializationOperationFailureEvent","1","Msft_WmiProvider_InitializationOperationFailureEvent","Msft_WmiProvider_OperationEvent","__SystemClass","Msft_WmiProvider_InitializationOperationFailureEvent","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_InitializationOperationFailureEvent"
"HOME-WORK","Msft_WmiProvider_InitializationOperationEvent","1","Msft_WmiProvider_InitializationOperationEvent","Msft_WmiProvider_OperationEvent","__SystemClass","Msft_WmiProvider_InitializationOperationEvent","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_InitializationOperationEvent"
"HOME-WORK","Msft_WmiProvider_LoadOperationFailureEvent","1","Msft_WmiProvider_LoadOperationFailureEvent","Msft_WmiProvider_OperationEvent","__SystemClass","Msft_WmiProvider_LoadOperationFailureEvent","18","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_LoadOperationFailureEvent"
"HOME-WORK","Msft_WmiProvider_ComServerLoadOperationFailureEvent","1","Msft_WmiProvider_ComServerLoadOperationFailureEvent","Msft_WmiProvider_OperationEvent","__SystemClass","Msft_WmiProvider_ComServerLoadOperationFailureEvent","16","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_ComServerLoadOperationFailureEvent"
"HOME-WORK","Msft_WmiProvider_UnLoadOperationEvent","1","Msft_WmiProvider_UnLoadOperationEvent","Msft_WmiProvider_OperationEvent","__SystemClass","Msft_WmiProvider_UnLoadOperationEvent","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_UnLoadOperationEvent"
"HOME-WORK","Msft_WmiProvider_LoadOperationEvent","1","Msft_WmiProvider_LoadOperationEvent","Msft_WmiProvider_OperationEvent","__SystemClass","Msft_WmiProvider_LoadOperationEvent","17","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_LoadOperationEvent"
"HOME-WORK","Msft_WmiProvider_OperationEvent_Pre","1","Msft_WmiProvider_OperationEvent_Pre","Msft_WmiProvider_OperationEvent","__SystemClass","Msft_WmiProvider_OperationEvent_Pre","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_OperationEvent_Pre"
"HOME-WORK","Msft_WmiProvider_DeleteInstanceAsyncEvent_Pre","1","Msft_WmiProvider_DeleteInstanceAsyncEvent_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_DeleteInstanceAsyncEvent_Pre","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_DeleteInstanceAsyncEvent_Pre"
"HOME-WORK","Msft_WmiProvider_AccessCheck_Pre","1","Msft_WmiProvider_AccessCheck_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_AccessCheck_Pre","12","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_AccessCheck_Pre"
"HOME-WORK","Msft_WmiProvider_ExecQueryAsyncEvent_Pre","1","Msft_WmiProvider_ExecQueryAsyncEvent_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_ExecQueryAsyncEvent_Pre","12","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_ExecQueryAsyncEvent_Pre"
"HOME-WORK","Msft_WmiProvider_DeleteClassAsyncEvent_Pre","1","Msft_WmiProvider_DeleteClassAsyncEvent_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_DeleteClassAsyncEvent_Pre","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_DeleteClassAsyncEvent_Pre"
"HOME-WORK","Msft_WmiProvider_NewQuery_Pre","1","Msft_WmiProvider_NewQuery_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_NewQuery_Pre","12","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_NewQuery_Pre"
"HOME-WORK","Msft_WmiProvider_PutInstanceAsyncEvent_Pre","1","Msft_WmiProvider_PutInstanceAsyncEvent_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_PutInstanceAsyncEvent_Pre","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_PutInstanceAsyncEvent_Pre"
"HOME-WORK","Msft_WmiProvider_CreateClassEnumAsyncEvent_Pre","1","Msft_WmiProvider_CreateClassEnumAsyncEvent_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_CreateClassEnumAsyncEvent_Pre","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_CreateClassEnumAsyncEvent_Pre"
"HOME-WORK","Msft_WmiProvider_ExecMethodAsyncEvent_Pre","1","Msft_WmiProvider_ExecMethodAsyncEvent_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_ExecMethodAsyncEvent_Pre","13","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_ExecMethodAsyncEvent_Pre"
"HOME-WORK","Msft_WmiProvider_ProvideEvents_Pre","1","Msft_WmiProvider_ProvideEvents_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_ProvideEvents_Pre","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_ProvideEvents_Pre"
"HOME-WORK","Msft_WmiProvider_CancelQuery_Pre","1","Msft_WmiProvider_CancelQuery_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_CancelQuery_Pre","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_CancelQuery_Pre"
"HOME-WORK","Msft_WmiProvider_PutClassAsyncEvent_Pre","1","Msft_WmiProvider_PutClassAsyncEvent_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_PutClassAsyncEvent_Pre","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_PutClassAsyncEvent_Pre"
"HOME-WORK","Msft_WmiProvider_GetObjectAsyncEvent_Pre","1","Msft_WmiProvider_GetObjectAsyncEvent_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_GetObjectAsyncEvent_Pre","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_GetObjectAsyncEvent_Pre"
"HOME-WORK","Msft_WmiProvider_CreateInstanceEnumAsyncEvent_Pre","1","Msft_WmiProvider_CreateInstanceEnumAsyncEvent_Pre","Msft_WmiProvider_OperationEvent_Pre","__SystemClass","Msft_WmiProvider_CreateInstanceEnumAsyncEvent_Pre","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Msft_WmiProvider_CreateInstanceEnumAsyncEvent_Pre"
"HOME-WORK","Win32_IP4RouteTableEvent","1","Win32_IP4RouteTableEvent","__ExtrinsicEvent","__SystemClass","Win32_IP4RouteTableEvent","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_IP4RouteTableEvent"
"HOME-WORK","RegistryEvent","1","RegistryEvent","__ExtrinsicEvent","__SystemClass","RegistryEvent","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:RegistryEvent"
"HOME-WORK","RegistryKeyChangeEvent","1","RegistryKeyChangeEvent","RegistryEvent","__SystemClass","RegistryKeyChangeEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:RegistryKeyChangeEvent"
"HOME-WORK","RegistryTreeChangeEvent","1","RegistryTreeChangeEvent","RegistryEvent","__SystemClass","RegistryTreeChangeEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:RegistryTreeChangeEvent"
"HOME-WORK","RegistryValueChangeEvent","1","RegistryValueChangeEvent","RegistryEvent","__SystemClass","RegistryValueChangeEvent","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:RegistryValueChangeEvent"
"HOME-WORK","__SystemEvent","1","__SystemEvent","__ExtrinsicEvent","__SystemClass","__SystemEvent","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__SystemEvent"
"HOME-WORK","__EventDroppedEvent","1","__EventDroppedEvent","__SystemEvent","__SystemClass","__EventDroppedEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__EventDroppedEvent"
"HOME-WORK","__EventQueueOverflowEvent","1","__EventQueueOverflowEvent","__EventDroppedEvent","__SystemClass","__EventQueueOverflowEvent","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__EventQueueOverflowEvent"
"HOME-WORK","__QOSFailureEvent","1","__QOSFailureEvent","__EventDroppedEvent","__SystemClass","__QOSFailureEvent","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__QOSFailureEvent"
"HOME-WORK","__ConsumerFailureEvent","1","__ConsumerFailureEvent","__EventDroppedEvent","__SystemClass","__ConsumerFailureEvent","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__ConsumerFailureEvent"
"HOME-WORK","__InstanceOperationEvent","1","__InstanceOperationEvent","__Event","__SystemClass","__InstanceOperationEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__InstanceOperationEvent"
"HOME-WORK","__InstanceModificationEvent","1","__InstanceModificationEvent","__InstanceOperationEvent","__SystemClass","__InstanceModificationEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__InstanceModificationEvent"
"HOME-WORK","__InstanceCreationEvent","1","__InstanceCreationEvent","__InstanceOperationEvent","__SystemClass","__InstanceCreationEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__InstanceCreationEvent"
"HOME-WORK","__MethodInvocationEvent","1","__MethodInvocationEvent","__InstanceOperationEvent","__SystemClass","__MethodInvocationEvent","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__MethodInvocationEvent"
"HOME-WORK","__InstanceDeletionEvent","1","__InstanceDeletionEvent","__InstanceOperationEvent","__SystemClass","__InstanceDeletionEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__InstanceDeletionEvent"
"HOME-WORK","__ClassOperationEvent","1","__ClassOperationEvent","__Event","__SystemClass","__ClassOperationEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__ClassOperationEvent"
"HOME-WORK","__ClassDeletionEvent","1","__ClassDeletionEvent","__ClassOperationEvent","__SystemClass","__ClassDeletionEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__ClassDeletionEvent"
"HOME-WORK","__ClassModificationEvent","1","__ClassModificationEvent","__ClassOperationEvent","__SystemClass","__ClassModificationEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__ClassModificationEvent"
"HOME-WORK","__ClassCreationEvent","1","__ClassCreationEvent","__ClassOperationEvent","__SystemClass","__ClassCreationEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__ClassCreationEvent"
"HOME-WORK","__NamespaceOperationEvent","1","__NamespaceOperationEvent","__Event","__SystemClass","__NamespaceOperationEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__NamespaceOperationEvent"
"HOME-WORK","__NamespaceModificationEvent","1","__NamespaceModificationEvent","__NamespaceOperationEvent","__SystemClass","__NamespaceModificationEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__NamespaceModificationEvent"
"HOME-WORK","__NamespaceDeletionEvent","1","__NamespaceDeletionEvent","__NamespaceOperationEvent","__SystemClass","__NamespaceDeletionEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__NamespaceDeletionEvent"
"HOME-WORK","__NamespaceCreationEvent","1","__NamespaceCreationEvent","__NamespaceOperationEvent","__SystemClass","__NamespaceCreationEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__NamespaceCreationEvent"
"HOME-WORK","__TimerEvent","1","__TimerEvent","__Event","__SystemClass","__TimerEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__TimerEvent"
"HOME-WORK","__EventGenerator","1","__EventGenerator","__IndicationRelated","__SystemClass","__EventGenerator","0","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__EventGenerator"
"HOME-WORK","__TimerInstruction","1","__TimerInstruction","__EventGenerator","__SystemClass","__TimerInstruction","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__TimerInstruction"
"HOME-WORK","__AbsoluteTimerInstruction","1","__AbsoluteTimerInstruction","__TimerInstruction","__SystemClass","__AbsoluteTimerInstruction","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__AbsoluteTimerInstruction"
"HOME-WORK","__IntervalTimerInstruction","1","__IntervalTimerInstruction","__TimerInstruction","__SystemClass","__IntervalTimerInstruction","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__IntervalTimerInstruction"
"HOME-WORK","__SystemSecurity","1","__SystemSecurity",,"__SystemSecurity","__SystemSecurity","0","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__SystemSecurity"
"HOME-WORK","CIM_ManagedSystemElement","1","CIM_ManagedSystemElement",,"CIM_ManagedSystemElement","CIM_ManagedSystemElement","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ManagedSystemElement"
"HOME-WORK","CIM_LogicalElement","1","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_ManagedSystemElement","CIM_LogicalElement","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_LogicalElement"
"HOME-WORK","CIM_SoftwareElement","1","CIM_SoftwareElement","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_SoftwareElement","16","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SoftwareElement"
"HOME-WORK","CIM_BIOSElement","1","CIM_BIOSElement","CIM_SoftwareElement","CIM_ManagedSystemElement","CIM_BIOSElement","17","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_BIOSElement"
"HOME-WORK","Win32_BIOS","1","Win32_BIOS","CIM_BIOSElement","CIM_ManagedSystemElement","Win32_BIOS","31","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_BIOS"
"HOME-WORK","Win32_SoftwareElement","1","Win32_SoftwareElement","CIM_SoftwareElement","CIM_ManagedSystemElement","Win32_SoftwareElement","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SoftwareElement"
"HOME-WORK","CIM_VideoBIOSElement","1","CIM_VideoBIOSElement","CIM_SoftwareElement","CIM_ManagedSystemElement","CIM_VideoBIOSElement","17","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_VideoBIOSElement"
"HOME-WORK","CIM_OperatingSystem","1","CIM_OperatingSystem","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_OperatingSystem","27","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_OperatingSystem"
"HOME-WORK","Win32_OperatingSystem","1","Win32_OperatingSystem","CIM_OperatingSystem","CIM_ManagedSystemElement","Win32_OperatingSystem","64","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OperatingSystem"
"HOME-WORK","CIM_System","1","CIM_System","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_System","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_System"
"HOME-WORK","CIM_ComputerSystem","1","CIM_ComputerSystem","CIM_System","CIM_ManagedSystemElement","CIM_ComputerSystem","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ComputerSystem"
"HOME-WORK","CIM_UnitaryComputerSystem","1","CIM_UnitaryComputerSystem","CIM_ComputerSystem","CIM_ManagedSystemElement","CIM_UnitaryComputerSystem","16","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_UnitaryComputerSystem"
"HOME-WORK","Win32_ComputerSystem","1","Win32_ComputerSystem","CIM_UnitaryComputerSystem","CIM_ManagedSystemElement","Win32_ComputerSystem","64","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ComputerSystem"
"HOME-WORK","CIM_ApplicationSystem","1","CIM_ApplicationSystem","CIM_System","CIM_ManagedSystemElement","CIM_ApplicationSystem","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ApplicationSystem"
"HOME-WORK","Win32_NTDomain","1","Win32_NTDomain","CIM_System","CIM_ManagedSystemElement","Win32_NTDomain","27","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NTDomain"
"HOME-WORK","CIM_Process","1","CIM_Process","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_Process","18","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Process"
"HOME-WORK","Win32_Process","1","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process","45","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Process"
"HOME-WORK","Win32_Session","1","Win32_Session","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_Session","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Session"
"HOME-WORK","Win32_LogonSession","1","Win32_LogonSession","Win32_Session","CIM_ManagedSystemElement","Win32_LogonSession","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LogonSession"
"HOME-WORK","Win32_Account","1","Win32_Account","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_Account","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Account"
"HOME-WORK","Win32_UserAccount","1","Win32_UserAccount","Win32_Account","CIM_ManagedSystemElement","Win32_UserAccount","16","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_UserAccount"
