#TYPE Microsoft.Management.Infrastructure.CimClass
"CimClassName","CimSuperClassName","CimSuperClass","CimClassProperties","CimClassQualifiers","CimClassMethods","CimSystemProperties"
"MSFT_NetFirstLogonFailed","MSFT_SCMEventLogEvent","ROOT/CIMV2:MSFT_SCMEventLogEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_NetServiceControlSuccess","MSFT_SCMEventLogEvent","ROOT/CIMV2:MSFT_SCMEventLogEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_NetServiceStartFailed","MSFT_SCMEventLogEvent","ROOT/CIMV2:MSFT_SCMEventLogEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_NetServiceStartFailedNone","MSFT_SCMEventLogEvent","ROOT/CIMV2:MSFT_SCMEventLogEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_NetReadfileTimeout","MSFT_SCMEventLogEvent","ROOT/CIMV2:MSFT_SCMEventLogEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_NetRevertedToLastKnownGood","MSFT_SCMEventLogEvent","ROOT/CIMV2:MSFT_SCMEventLogEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_NetCallToFunctionFailedII","MSFT_SCMEventLogEvent","ROOT/CIMV2:MSFT_SCMEventLogEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_NetDependOnLaterGroup","MSFT_SCMEventLogEvent","ROOT/CIMV2:MSFT_SCMEventLogEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiSelfEvent","__ExtrinsicEvent","ROOT/CIMV2:__ExtrinsicEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiEssEvent","MSFT_WmiSelfEvent","ROOT/CIMV2:MSFT_WmiSelfEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiThreadPoolEvent","MSFT_WmiEssEvent","ROOT/CIMV2:MSFT_WmiEssEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiThreadPoolThreadCreated","MSFT_WmiThreadPoolEvent","ROOT/CIMV2:MSFT_WmiThreadPoolEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiThreadPoolThreadDeleted","MSFT_WmiThreadPoolEvent","ROOT/CIMV2:MSFT_WmiThreadPoolEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiRegisterNotificationSink","MSFT_WmiEssEvent","ROOT/CIMV2:MSFT_WmiEssEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiFilterEvent","MSFT_WmiEssEvent","ROOT/CIMV2:MSFT_WmiEssEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiFilterDeactivated","MSFT_WmiFilterEvent","ROOT/CIMV2:MSFT_WmiFilterEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiFilterActivated","MSFT_WmiFilterEvent","ROOT/CIMV2:MSFT_WmiFilterEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiCancelNotificationSink","MSFT_WmiEssEvent","ROOT/CIMV2:MSFT_WmiEssEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiProviderEvent","MSFT_WmiEssEvent","ROOT/CIMV2:MSFT_WmiEssEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiConsumerProviderEvent","MSFT_WmiProviderEvent","ROOT/CIMV2:MSFT_WmiProviderEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiConsumerProviderSinkLoaded","MSFT_WmiConsumerProviderEvent","ROOT/CIMV2:MSFT_WmiConsumerProviderEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiConsumerProviderSinkUnloaded","MSFT_WmiConsumerProviderEvent","ROOT/CIMV2:MSFT_WmiConsumerProviderEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiConsumerProviderUnloaded","MSFT_WmiConsumerProviderEvent","ROOT/CIMV2:MSFT_WmiConsumerProviderEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiConsumerProviderLoaded","MSFT_WmiConsumerProviderEvent","ROOT/CIMV2:MSFT_WmiConsumerProviderEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_OperationEvent","MSFT_WmiSelfEvent","ROOT/CIMV2:MSFT_WmiSelfEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_ComServerLoadOperationEvent","Msft_WmiProvider_OperationEvent","ROOT/CIMV2:Msft_WmiProvider_OperationEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_OperationEvent_Post","Msft_WmiProvider_OperationEvent","ROOT/CIMV2:Msft_WmiProvider_OperationEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_PutInstanceAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_CreateInstanceEnumAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_DeleteInstanceAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_CancelQuery_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_NewQuery_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_ProvideEvents_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_ExecQueryAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_AccessCheck_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_CreateClassEnumAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_DeleteClassAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_ExecMethodAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_GetObjectAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_PutClassAsyncEvent_Post","Msft_WmiProvider_OperationEvent_Post","ROOT/CIMV2:Msft_WmiProvider_OperationEvent_Post","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_InitializationOperationFailureEvent","Msft_WmiProvider_OperationEvent","ROOT/CIMV2:Msft_WmiProvider_OperationEvent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
